dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,82.92909204350202,85.80995577899812,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,True,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,22215,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,25.513893500630083,2.58834121089354,3.250056268287193,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,0.05112679131938113,2.862930452397029,2.957461174881837,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,22215,96.43934278640558,100.0,3.560657213594418,0.0339853001812772,3.524645509790682,3.5921674544226874,True,3.560657213594418,18.531133255176474,3.3219671393202788,3.803736214269638,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,96.43934278640558,100.0,3.560657213594418,0.0339853001812772,3.524645509790682,3.5921674544226874,True,3.560657213594418,0.0339853001812772,3.524645509790682,3.5921674544226874,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,22215,74.09858203916272,79.77942831420212,5.6808462750393875,0.2884802155302656,5.469277515192437,6.009453072248481,True,5.6808462750393875,34.14776595729806,5.239702903443619,6.131105109160476,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,74.09858203916272,79.77942831420212,5.6808462750393875,0.2884802155302656,5.469277515192437,6.009453072248481,True,5.680846275039387,0.2884802155302656,5.469277515192437,6.009453072248481,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,22215,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,25.513893500630083,2.6018455998199417,3.2635606572135942,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,0.05112679131938113,2.862930452397029,2.957461174881837,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,22215,86.02520819266262,89.63988296196264,3.6146747693000227,0.1323728647538385,3.4908845374746793,3.7542201215395004,True,3.6146747693000223,18.635768583916743,3.3648435741616027,3.8645059644384423,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,86.02520819266262,89.63988296196264,3.6146747693000227,0.1323728647538385,3.4908845374746793,3.7542201215395004,True,3.6146747693000223,0.13237286475383847,3.4908845374746793,3.7542201215395004,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,22215,98.17690749493586,100.0,1.8230925050641458,0.013504388926401045,1.8095881161377447,1.8365968939905468,True,1.8230925050641458,9.59747337390059,1.6993022732388026,1.9536349313526897,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,98.17690749493586,100.0,1.8230925050641458,0.013504388926401045,1.8095881161377447,1.8365968939905468,True,1.8230925050641458,0.013504388926401045,1.8095881161377447,1.8365968939905468,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,22215,0.8696863623534792,0.927960015576491,0.058273653223011763,0.005780547781808038,0.05160144904236734,0.0617710041477766,True,0.05827365322301177,0.23657810146166347,0.055131212733424084,0.061399307900067535,0.0
hotpotqa,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8696863623534792,0.927960015576491,0.058273653223011763,0.005780547781808038,0.05160144904236734,0.0617710041477766,True,0.058273653223011763,0.005780547781808038,0.05160144904236733,0.06177100414777661,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,22215,79.90938620459926,85.80995577899812,5.900569574398863,0.1949089058492451,5.68933260099801,6.073446424004473,True,5.900569574398863,36.024571650462136,5.4211416588983425,6.364951755071707,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,79.90938620459926,85.80995577899812,5.900569574398863,0.1949089058492451,5.68933260099801,6.073446424004473,True,5.900569574398863,0.1949089058492451,5.68933260099801,6.073446424004473,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,22215,79.67139320279091,85.62682871933379,5.9554355165428765,0.19476306687178874,5.739365293720459,6.117488183659689,True,5.9554355165428765,36.43055548904464,5.478280441143371,6.432590591942382,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,79.67139320279091,85.62682871933379,5.9554355165428765,0.19476306687178874,5.739365293720459,6.117488183659689,True,5.9554355165428765,0.1947630668717887,5.739365293720458,6.117488183659689,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,22215,67.4004051316678,79.77942831420212,12.379023182534324,0.36470185191139526,12.018906144496961,12.74814314652262,True,12.379023182534324,48.88960993791313,11.726198514517218,13.018230925050641,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,67.4004051316678,79.77942831420212,12.379023182534324,0.36470185191139526,12.018906144496961,12.74814314652262,True,12.379023182534324,0.36470185191139526,12.018906144496961,12.74814314652262,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,22215,79.67139320279091,85.62682871933379,5.9554355165428765,0.19476306687178874,5.739365293720459,6.117488183659689,True,5.9554355165428765,36.43055548904464,5.4557731262660365,6.432590591942382,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,79.67139320279091,85.62682871933379,5.9554355165428765,0.19476306687178874,5.739365293720459,6.117488183659689,True,5.9554355165428765,0.1947630668717887,5.739365293720458,6.117488183659689,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,22215,83.14877335133919,89.63988296196264,6.491109610623453,0.22970696956422398,6.266036461850101,6.725185685347738,True,6.491109610623453,25.477330210363174,6.158001350438893,6.819716407832545,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.14877335133919,89.63988296196264,6.491109610623453,0.22970696956422398,6.266036461850101,6.725185685347738,True,6.491109610623453,0.22970696956422398,6.266036461850102,6.725185685347738,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,22215,0.9238131142621352,0.927960015576491,0.004146901314355737,0.007299066134464927,-0.004227570388947837,0.009157261824378638,False,0.0041469013143557365,0.15071665055169403,0.0021702664973259162,0.006145483442833208,0.0
hotpotqa,all,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9238131142621352,0.927960015576491,0.004146901314355737,0.007299066134464927,-0.004227570388947837,0.009157261824378638,False,0.004146901314355737,0.007299066134464926,-0.004227570388947837,0.009157261824378638,0.1486
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,22215,82.92909204350202,85.80995577899812,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,True,2.880863735496096,25.159630302832735,2.5573376089066056,3.2036060618170854,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,82.92909204350202,85.80995577899812,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,True,2.880863735496096,0.046046032233667746,2.8280695044439312,2.912721067150862,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,22215,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,25.513893500630083,2.58834121089354,3.2545577312626603,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,0.05112679131938113,2.862930452397029,2.957461174881837,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,22215,74.09858203916272,79.77942831420212,5.6808462750393875,0.2884802155302656,5.469277515192437,6.009453072248481,True,5.6808462750393875,34.14776595729806,5.235201440468152,6.1309925725860905,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,74.09858203916272,79.77942831420212,5.6808462750393875,0.2884802155302656,5.469277515192437,6.009453072248481,True,5.680846275039387,0.2884802155302656,5.469277515192437,6.009453072248481,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,22215,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,25.513893500630083,2.5838397479180735,3.2545577312626603,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,82.70537924825568,85.62682871933379,2.9214494710781005,0.05112679131938113,2.862930452397029,2.9574611748818365,True,2.9214494710781005,0.05112679131938113,2.862930452397029,2.957461174881837,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,22215,86.02520819266262,89.63988296196264,3.6146747693000227,0.1323728647538385,3.4908845374746793,3.7542201215395004,True,3.6146747693000223,18.635768583916743,3.378347963088004,3.862255232950709,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,86.02520819266262,89.63988296196264,3.6146747693000227,0.1323728647538385,3.4908845374746793,3.7542201215395004,True,3.6146747693000223,0.13237286475383847,3.4908845374746793,3.7542201215395004,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,22215,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,22215,0.869806044107192,0.927960015576491,0.05815397146929895,0.005755524553516562,0.05150954417328489,0.06159764423437617,True,0.05815397146929896,0.2363283964935697,0.05500204888017178,0.06121725408972201,0.0
hotpotqa,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.869806044107192,0.927960015576491,0.05815397146929895,0.005755524553516562,0.05150954417328489,0.06159764423437617,True,0.05815397146929895,0.005755524553516562,0.051509544173284884,0.06159764423437617,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,15534,80.37630723575785,86.42619776586326,6.049890530105406,0.14863970045249117,5.878355343120239,6.140709882705369,True,6.049890530105406,36.79231499470581,5.476683568368427,6.627805437102848,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,80.37630723575785,86.42619776586326,6.049890530105406,0.14863970045249117,5.878355343120239,6.140709882705369,True,6.049890530105407,0.14863970045249117,5.878355343120238,6.140709882705369,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,15534,80.16608729239088,86.26882966396292,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,True,6.1027423715720355,37.18812025509726,5.5232071584910525,6.688554139307326,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,80.16608729239088,86.26882966396292,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,True,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,15534,68.3082271147161,80.08883738895327,11.780610274237157,0.3383819132471072,11.432985708767864,12.108922363847045,True,11.780610274237157,49.59382327479723,11.00811123986095,12.55327024591219,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,68.3082271147161,80.08883738895327,11.780610274237157,0.3383819132471072,11.432985708767864,12.108922363847045,True,11.780610274237157,0.3383819132471072,11.432985708767864,12.108922363847045,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,15534,80.16608729239088,86.26882966396292,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,True,6.1027423715720355,37.18812025509726,5.516930603836745,6.662804171494786,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,80.16608729239088,86.26882966396292,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,True,6.1027423715720355,0.1508352583218743,5.928930088837389,6.199304750869062,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,15534,83.67130166087293,89.81266898416376,6.141367323290846,0.18039341147421248,5.948242564696794,6.30552336809579,True,6.1413673232908454,25.655776353883397,5.735805330243338,6.5630230462211925,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.67130166087293,89.81266898416376,6.141367323290846,0.18039341147421248,5.948242564696794,6.30552336809579,True,6.141367323290846,0.18039341147421248,5.948242564696794,6.30552336809579,0.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,15534,0.9218562814594101,0.9263583874389205,0.004502105979510383,0.0061827654552882114,-0.002616840478949402,0.008527454370443941,False,0.004502105979510383,0.15080900759747895,0.0021702880113463347,0.006906946692457506,0.0002
hotpotqa,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9218562814594101,0.9263583874389205,0.004502105979510383,0.0061827654552882114,-0.002616840478949402,0.008527454370443941,False,0.004502105979510383,0.006182765455288212,-0.002616840478949402,0.008527454370443941,0.0346
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,15534,83.74763443723182,86.42619776586326,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,True,2.678563328631431,24.8796926784421,2.286832076282255,3.0776722659238005,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,83.74763443723182,86.42619776586326,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,True,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,15534,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,25.239233381941087,2.3239345950817563,3.1157461053173683,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,15534,96.36925453843183,100.0,3.630745461568173,0.01931247585940521,3.6114329857087677,3.650057937427578,True,3.630745461568173,18.706008641198455,3.341058323677095,3.933307583365521,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,96.36925453843183,100.0,3.630745461568173,0.01931247585940521,3.6114329857087677,3.650057937427578,True,3.6307454615681727,0.01931247585940521,3.611432985708768,3.650057937427578,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,15534,74.59121926097592,80.08883738895327,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821553,True,5.49761812797734,33.842812478744,4.9826187717265356,6.025492468134415,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,74.59121926097592,80.08883738895327,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821553,True,5.49761812797734,0.267833707515318,5.272305909617613,5.793742757821552,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,15534,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,25.239233381941087,2.3303720870348914,3.1286210892236386,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,15534,86.2302047122441,89.81266898416376,3.58246427191966,0.13062716549313153,3.4472769409038237,3.707995365005794,True,3.58246427191966,18.58154101785049,3.289558388052015,3.872151409810738,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,86.2302047122441,89.81266898416376,3.58246427191966,0.13062716549313153,3.4472769409038237,3.707995365005794,True,3.5824642719196604,0.13062716549313153,3.447276940903824,3.7079953650057944,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,15534,98.14278357152054,100.0,1.8572164284794646,0.0055750315680728095,1.853997682502897,1.8636539204325995,True,1.8572164284794643,9.674810796609632,1.7059353675807905,2.011796704004119,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,98.14278357152054,100.0,1.8572164284794646,0.0055750315680728095,1.853997682502897,1.8636539204325995,True,1.8572164284794646,0.005575031568072809,1.8539976825028972,1.8636539204325995,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,15534,0.8694564253322461,0.9263583874389205,0.05690196210667436,0.00539996250672135,0.05066911597908122,0.060171084012335466,True,0.05690196210667436,0.23405457275408947,0.05323803035226365,0.06041915991751836,0.0
hotpotqa,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8694564253322461,0.9263583874389205,0.05690196210667436,0.00539996250672135,0.05066911597908122,0.060171084012335466,True,0.05690196210667436,0.00539996250672135,0.05066911597908122,0.06017108401233547,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,15534,80.33278691513638,86.42619776586326,6.093410850726871,0.21093143427501498,5.855913201100987,6.258938087034331,True,6.093410850726872,36.082237398446104,5.514809853193542,6.655060161078269,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,80.33278691513638,86.42619776586326,6.093410850726871,0.21093143427501498,5.855913201100987,6.258938087034331,True,6.093410850726872,0.21093143427501498,5.855913201100987,6.258938087034331,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,15534,80.10814986481266,86.26882966396292,6.160679799150251,0.20438403329969784,5.928930088837389,6.3151796060254926,True,6.160679799150251,36.452861453815615,5.600457061928673,6.7209025363718276,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,80.10814986481266,86.26882966396292,6.160679799150251,0.20438403329969784,5.928930088837389,6.3151796060254926,True,6.160679799150252,0.20438403329969787,5.928930088837389,6.3151796060254926,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,15534,67.69022788721514,80.08883738895327,12.398609501738123,0.33450189408437114,12.01235998455002,12.591734260332174,True,12.398609501738123,48.84029962085609,11.626110467361915,13.190421011973735,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,67.69022788721514,80.08883738895327,12.398609501738123,0.33450189408437114,12.01235998455002,12.591734260332174,True,12.398609501738122,0.33450189408437114,12.012359984550022,12.591734260332174,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,15534,80.10814986481266,86.26882966396292,6.160679799150251,0.20438403329969784,5.928930088837389,6.3151796060254926,True,6.160679799150251,36.452861453815615,5.581305523368096,6.701429123213596,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,80.10814986481266,86.26882966396292,6.160679799150251,0.20438403329969784,5.928930088837389,6.3151796060254926,True,6.160679799150252,0.20438403329969787,5.928930088837389,6.3151796060254926,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,15534,83.34942706321617,89.81266898416376,6.463241920947599,0.20807643052522165,6.2282734646581694,6.624179219775975,True,6.463241920947599,25.412442174811765,6.0640369512038115,6.868803913995108,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,83.34942706321617,89.81266898416376,6.463241920947599,0.20807643052522165,6.2282734646581694,6.624179219775975,True,6.463241920947599,0.20807643052522165,6.2282734646581694,6.624179219775975,0.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,15534,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,15534,0.9218494096922062,0.9263583874389205,0.004508977746714325,0.00620356779464245,-0.0026305584677542965,0.008583245967371112,False,0.004508977746714325,0.150815264042809,0.0021919838919645792,0.006983499200933538,0.0002
hotpotqa,analysis_train_slice,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9218494096922062,0.9263583874389205,0.004508977746714325,0.00620356779464245,-0.0026305584677542965,0.008583245967371112,False,0.004508977746714324,0.006203567794642449,-0.0026305584677542965,0.008583245967371112,0.034
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,15534,83.74763443723182,86.42619776586326,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,True,2.678563328631431,24.8796926784421,2.2969347888985117,3.069800598853169,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,83.74763443723182,86.42619776586326,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,True,2.6785633286314305,0.04881192078301266,2.6262940594830573,2.722961211480453,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,15534,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,25.239233381941087,2.336809578988026,3.1157461053173683,0.0
hotpotqa,analysis_train_slice,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,83.54577056778679,86.26882966396292,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,True,2.72305909617613,0.057937427578215406,2.6651216685979144,2.7809965237543453,0.0
